actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
950.6168,950.49457,915.6167859,0.122232128906262,0.122232128906262,0,1
945.473,945.63916,910.4730189,-0.16616015625004366,0.16616015625004366,0,1
945.5914,945.6604,910.5913709,-0.06900039062497854,0.06900039062497854,0,1
944.9864,944.83923,909.9863639,0.14716660156250327,0.14716660156250327,0,1
946.0781,946.17004,911.078083,-0.09194394531255057,0.09194394531255057,0,1
949.222,949.149,914.2219764,0.07301318359372999,0.07301318359372999,0,1
947.2797,947.5,912.2796988,-0.22029999999995198,0.22029999999995198,0,1
947.92,948.09106,912.9199607,-0.17106445312504093,0.17106445312504093,0,1
949.6546,949.6571,914.6546031,-0.0025044921875405635,0.0025044921875405635,0,1
948.7785,948.78723,913.7784742,-0.008731445312491815,0.008731445312491815,0,1
947.0509,947.0637,912.0508854,-0.01282070312504402,0.01282070312504402,0,1
945.4078,945.2694,910.40775,0.13839082031245198,0.13839082031245198,0,1
944.6689,945.0697,909.6688645,-0.4008021484374922,0.4008021484374922,0,1
944.1081,944.5065,909.1081201,-0.39836972656246417,0.39836972656246417,0,1
948.0531,947.8756,913.0530688,0.17748964843747217,0.17748964843747217,0,1
949.5811,949.37286,914.5810574,0.20823623046874218,0.20823623046874218,0,1
946.4609,946.5374,911.4608916,-0.07651455078121217,0.07651455078121217,0,1
947.6828,947.6287,912.6827812,0.05407685546879293,0.05407685546879293,0,1
949.5115,949.4252,914.5114648,0.08632910156245543,0.08632910156245543,0,1
947.3002,947.1771,912.3002134,0.12307597656251801,0.12307597656251801,0,1
950.4246,950.26965,915.4246493,0.15494667968755493,0.15494667968755493,0,1
950.9657,950.73303,915.9656981,0.2326677734374698,0.2326677734374698,0,1
947.3271,947.14105,912.3271068,0.18604775390622308,0.18604775390622308,0,1
951.5175,951.1657,916.5175032,0.3517895507812909,0.3517895507812909,0,1
949.1147,948.9532,914.1146665,0.16151396484372071,0.16151396484372071,0,1
948.3501,948.1301,913.3500652,0.21997304687499764,0.21997304687499764,0,1
950.7868,950.4344,915.7867551,0.3524127929687211,0.3524127929687211,0,1
949.9521,950.2702,914.9521274,-0.3181026367187769,0.3181026367187769,0,1
949.1349,949.4252,914.1348759,-0.290270898437484,0.290270898437484,0,1
948.2742,948.7516,913.2741985,-0.4773869140625493,0.4773869140625493,0,1
949.9894,950.30804,914.9894255,-0.318644433593704,0.318644433593704,0,1
949.9511,950.2351,914.9510821,-0.2840074218750033,0.2840074218750033,0,1
948.5182,948.4826,913.5182026,0.0355950195312289,0.0355950195312289,0,1
952.3408,952.3172,917.3408204,0.023600292968694703,0.023600292968694703,0,1
954.2142,953.6634,919.2141989,0.5508088867187553,0.5508088867187553,0,1
952.8316,952.84125,917.8315816,-0.009647558593769645,0.009647558593769645,0,1
951.8806,951.68445,916.880649,0.19615175781245853,0.19615175781245853,0,1
950.4757,950.93726,915.4756662,-0.4615558593750393,0.4615558593750393,0,1
950.5986,951.03125,915.5985694,-0.4326499999999669,0.4326499999999669,0,1
953.6406,953.30115,918.640565,0.33945253906244943,0.33945253906244943,0,1
951.4157,951.3892,916.4156683,0.02647880859376528,0.02647880859376528,0,1
953.5251,953.44275,918.5251285,0.08235097656245216,0.08235097656245216,0,1
954.0334,954.0066,919.0333776,0.02680820312502874,0.02680820312502874,0,1
951.5927,952.0223,916.5927177,-0.4295778320312138,0.4295778320312138,0,1
952.3465,952.79095,917.346509,-0.4444545898437582,0.4444545898437582,0,1
953.6182,953.7736,918.6181945,-0.15542060546874836,0.15542060546874836,0,1
953.1707,953.5013,918.1706689,-0.33058173828123927,0.33058173828123927,0,1
956.7151,956.5229,921.7150806,0.19221181640625673,0.19221181640625673,0,1
956.311,956.234,921.3110301,0.07699121093753547,0.07699121093753547,0,1
951.8978,952.4841,916.897762,-0.5862698242187889,0.5862698242187889,0,1
954.4735,954.5177,919.4735396,-0.04420019531255548,0.04420019531255548,0,1
954.7961,954.7394,919.796109,0.05672011718752401,0.05672011718752401,0,1
957.7614,957.5645,922.7614211,0.19688583984373054,0.19688583984373054,0,1
955.3022,955.1986,920.3022162,0.10359160156247071,0.10359160156247071,0,1
955.7516,955.70624,920.7515659,0.045362207031303114,0.045362207031303114,0,1
952.7326,953.53644,917.7326253,-0.8038379882812023,0.8038379882812023,0,1
953.802,954.4828,918.801989,-0.6807880859374791,0.6807880859374791,0,1
955.3654,955.3363,920.3653854,0.029096289062522374,0.029096289062522374,0,1
956.8031,956.67737,921.8030964,0.12573183593747217,0.12573183593747217,0,1
955.1939,955.17615,920.1938847,0.017752539062485084,0.017752539062485084,0,1
956.261,956.3995,921.2610091,-0.13847509765628274,0.13847509765628274,0,1
955.9241,956.0607,920.9241121,-0.13662998046879693,0.13662998046879693,0,1
957.5547,957.6786,922.5547048,-0.12388886718747472,0.12388886718747472,0,1
953.7594,953.8762,918.7593589,-0.11682070312497217,0.11682070312497217,0,1
958.7209,958.5257,923.7209247,0.19520419921877874,0.19520419921877874,0,1
954.506,954.7038,919.505954,-0.1977963867187782,0.1977963867187782,0,1
955.1164,954.91034,920.1163862,0.20606064453124873,0.20606064453124873,0,1
957.9978,958.02545,922.9977703,-0.02765166015626619,0.02765166015626619,0,1
955.7383,955.7081,920.7382525,0.030170117187481083,0.030170117187481083,0,1
955.0264,955.0489,920.0263638,-0.022489160156283106,0.022489160156283106,0,1
953.4346,953.8973,918.4346367,-0.46267783203120416,0.46267783203120416,0,1
956.5285,956.4241,921.5284645,0.10442773437500819,0.10442773437500819,0,1
955.4729,955.2147,920.4728815,0.25817832031248145,0.25817832031248145,0,1
955.8748,956.08813,920.8748391,-0.2133347656249498,0.2133347656249498,0,1
957.0342,957.0648,922.0342134,-0.030619335937444703,0.030619335937444703,0,1
954.511,954.66437,919.5110207,-0.15336767578128274,0.15336767578128274,0,1
954.8669,954.962,919.8668725,-0.0950750976562631,0.0950750976562631,0,1
954.6742,954.65204,919.6741731,0.022161425781291655,0.022161425781291655,0,1
957.2962,957.3576,922.2961594,-0.06140498046875109,0.06140498046875109,0,1
957.5393,957.34906,922.5392793,0.19023994140627565,0.19023994140627565,0,1
956.3006,956.42004,921.3005898,-0.11944394531246871,0.11944394531246871,0,1
956.2322,956.40845,921.2321856,-0.17624726562496562,0.17624726562496562,0,1
958.3806,958.2854,923.3805522,0.09519960937495853,0.09519960937495853,0,1
956.9159,957.06964,921.9159289,-0.15374111328128492,0.15374111328128492,0,1
956.9877,957.125,921.9877318,-0.137299999999982,0.137299999999982,0,1
955.1715,955.2604,920.1714708,-0.08887597656246271,0.08887597656246271,0,1
952.0854,952.868,917.0854233,-0.7825809570312003,0.7825809570312003,0,1
953.1246,953.48267,918.1245989,-0.3580660156250133,0.3580660156250133,0,1
950.6081,950.4,915.6080658,0.20807558593753583,0.20807558593753583,0,1
946.1912,946.3511,911.1912144,-0.15987421875001928,0.15987421875001928,0,1
943.0552,942.83856,908.0551512,0.21663798828126346,0.21663798828126346,0,1
942.4213,942.37445,907.4213147,0.04684931640622381,0.04684931640622381,0,1
938.8932,938.73724,903.893153,0.1559563476562289,0.1559563476562289,0,1
940.7658,940.5577,905.7658045,0.20812177734376291,0.20812177734376291,0,1
937.4621,937.41876,902.462144,0.043337792968713984,0.043337792968713984,0,1
938.7317,938.665,903.7316685,0.0667219726562962,0.0667219726562962,0,1
941.0319,941.29785,906.0318645,-0.2659515625000495,0.2659515625000495,0,1
940.6047,940.38477,905.6046529,0.2199343749999798,0.2199343749999798,0,1
939.5188,939.4838,904.5187893,0.03497431640630566,0.03497431640630566,0,1
935.6554,936.06805,900.6553667,-0.412654199218764,0.412654199218764,0,1
937.7507,937.5622,902.7506938,0.18850517578130166,0.18850517578130166,0,1
937.9095,937.6095,902.9094706,0.30000292968748,0.30000292968748,0,1
935.5847,936.022,900.5846998,-0.437272656250002,0.437272656250002,0,1
938.5652,938.5579,903.5651697,0.007277636718754366,0.007277636718754366,0,1
938.4876,938.7874,903.4875541,-0.2998145507812069,0.2998145507812069,0,1
938.2462,938.55304,903.2462243,-0.3068395507812056,0.3068395507812056,0,1
940.2602,940.38,905.2601726,-0.11980488281244561,0.11980488281244561,0,1
942.3685,942.2073,907.3685085,0.16122460937504002,0.16122460937504002,0,1
941.5003,941.5284,906.5003359,-0.02808134765621162,0.02808134765621162,0,1
941.5405,941.4938,906.540517,0.0467255859374518,0.0467255859374518,0,1
940.7463,940.47614,905.7462934,0.2701647460937693,0.2701647460937693,0,1
940.6933,940.57416,905.6932991,0.11914228515627201,0.11914228515627201,0,1
938.5113,938.78516,903.5112663,-0.27385624999999436,0.27385624999999436,0,1
944.6495,944.39185,909.6494627,0.2576542968749891,0.2576542968749891,0,1
943.6896,943.5334,908.689642,0.1562137695312913,0.1562137695312913,0,1
942.8249,942.9647,907.8248702,-0.1398216796875431,0.1398216796875431,0,1
943.2616,942.84174,908.2615884,0.419864160156294,0.419864160156294,0,1
940.453,940.334,905.4530197,0.11901562499997453,0.11901562499997453,0,1
940.6209,940.5645,905.6209398,0.056385839843756,0.056385839843756,0,1
943.5495,943.6147,908.5495268,-0.06518505859378365,0.06518505859378365,0,1
945.0398,945.2989,910.0398374,-0.2590891601562362,0.2590891601562362,0,1
946.4795,946.5895,911.4795495,-0.10997753906246999,0.10997753906246999,0,1
946.735,947.03564,911.7350188,-0.30064453124998636,0.30064453124998636,0,1
947.6116,947.76666,912.6116221,-0.15506259765629693,0.15506259765629693,0,1
946.1536,946.03076,911.1536376,0.12283828124998308,0.12283828124998308,0,1
944.9164,944.8032,909.9163797,0.11317734374995325,0.11317734374995325,0,1
946.4038,946.5629,911.4037533,-0.15912724609370343,0.15912724609370343,0,1
949.9468,949.75507,914.9467543,0.19173408203130293,0.19173408203130293,0,1
953.355,952.54736,918.3550277,0.8076367187500182,0.8076367187500182,0,1
949.0968,948.89404,914.0968126,0.2027570312500302,0.2027570312500302,0,1
951.1693,950.726,916.1693458,0.4432868164062711,0.4432868164062711,0,1
948.432,948.3187,913.4319764,0.11327441406251637,0.11327441406251637,0,1
945.7829,945.288,910.7829131,0.49487509765629056,0.49487509765629056,0,1
944.5855,944.5759,909.5855248,0.009572265625024556,0.009572265625024556,0,1
942.9851,942.74835,907.9850626,0.23674794921873854,0.23674794921873854,0,1
944.684,944.7757,909.6839532,-0.09169580078128092,0.09169580078128092,0,1
1100.0,1099.9996,801.7796542,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.6460531,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,806.9179032,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,815.7062953,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9995,822.9269872,0.00048828125,0.00048828125,1,0
1100.0,1100.0001,827.4810356,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0005,837.0604875,-0.00048828125,0.00048828125,1,0
1100.0,1100.0005,837.0945703,-0.00048828125,0.00048828125,1,0
1100.0,1100.0005,839.1547124,-0.00048828125,0.00048828125,1,0
1100.0,1099.999,841.7203745,0.0009765625,0.0009765625,1,0
1100.0,1099.999,842.4606274,0.0009765625,0.0009765625,1,0
1100.0,1099.9999,843.6898354,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,846.0001768,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9984,843.0196908,0.0015869140625,0.0015869140625,1,0
1100.0,1099.999,841.4382058,0.0009765625,0.0009765625,1,0
1100.0,1099.9984,843.1693234,0.0015869140625,0.0015869140625,1,0
1100.0,1099.999,842.7664099,0.0009765625,0.0009765625,1,0
1100.0,1099.9984,843.160559,0.0015869140625,0.0015869140625,1,0
1100.0,1099.9999,845.2646122,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,843.9742704,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,846.001382,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,847.1002816,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,848.9532123,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,851.6642663,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,852.6492962,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,858.1973631,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,860.7631661,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,862.2908021,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,865.4097762,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,870.6679108,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,872.3745397,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,877.0437993,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,879.1100543,0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,881.4354736,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,882.5137485,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9965,885.9017921,0.0035400390625,0.0035400390625,1,0
1100.0,1100.0001,885.1522187,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9965,885.3723107,0.0035400390625,0.0035400390625,1,0
1100.0,1100.0001,882.5843723,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,880.7397638,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,873.8110182,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,873.0626375,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,866.9214943,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,864.5235019,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,861.0974858,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,858.4281366,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,854.1781087,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,848.938126,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,847.6540494,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,846.4390022,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,844.2124662,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,843.8739108,0.0001220703125,0.0001220703125,1,0
1100.0,1100.0005,837.4650215,-0.00048828125,0.00048828125,1,0
1100.0,1100.0005,836.1132677,-0.00048828125,0.00048828125,1,0
1100.0,1100.0006,835.3959677,-0.0006103515625,0.0006103515625,1,0
1100.0,1100.0002,833.9599204,-0.000244140625,0.000244140625,1,0
1100.0,1100.0002,833.8868002,-0.000244140625,0.000244140625,1,0
1100.0,1100.0002,834.2452326,-0.000244140625,0.000244140625,1,0
1100.0,1100.0005,830.6217809,-0.00048828125,0.00048828125,1,0
1100.0,1099.9999,831.8289447,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9998,829.6010176,0.000244140625,0.000244140625,1,0
1100.0,1100.0001,825.8502451,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9995,823.0973836,0.00048828125,0.00048828125,1,0
1100.0,1099.9996,824.8793654,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9998,823.3847654,0.000244140625,0.000244140625,1,0
1100.0,1099.9996,821.5382926,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,819.3828793,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,818.2835344,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,819.4591148,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,817.4419174,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,815.2214735,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,817.1205652,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,814.9175199,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,813.8423328,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,812.9849353,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,812.7381678,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,809.68794,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,809.9725908,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,807.2618567,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,810.3095493,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,807.573067,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,809.0946536,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,809.56359,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,808.9420927,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,807.5716702,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,810.2313589,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.6973613,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.2680027,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.4593612,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.4862325,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.2280339,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.545512,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.1882888,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.7181819,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.2939092,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.209985,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.7765165,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.9439943,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.7403157,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.0560578,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.3516437,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.4425868,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.624795,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.2903199,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.9717043,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.7187682,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.562116,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,797.4658171,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,795.4971034,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,797.5909055,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.8389452,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.96371,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.1375211,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.9186173,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.9349182,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.8237097,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.8473999,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.0770202,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.127364,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.3697651,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.2309664,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.3243326,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.4250405,0.0003662109375,0.0003662109375,1,0
