sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
25693,910.7895153,910.61255,0.17696647187494818,0.17696647187494818,0.019430007581571488,823.1663987,309162.0,0.151956,0.0715966,0.00590393,> 910 °C
25694,909.1026609,910.5414,-1.4387209359374538,1.4387209359374538,0.15825725716313913,821.6639846,309139.0,0.1519815,0.07160525,0.005907065,880-910 °C
25695,911.3325179,911.3329,-0.000367842187529277,0.000367842187529277,4.036311448393199e-05,820.967347,309108.5,0.152015,0.0716168,0.005911255,> 910 °C
25696,911.4364408,911.4037,0.03275427656251395,0.03275427656251395,0.003593698375035824,822.7417126,309078.5,0.1520485,0.0716283,0.005915435,> 910 °C
25697,912.1244287,911.26764,0.8567895398437031,0.8567895398437031,0.09393340567194736,822.8000919,309048.0,0.1520825,0.07163985,0.005919625,> 910 °C
25698,910.0401993,910.92706,-0.8868636882812098,0.8868636882812098,0.0974532431603991,822.3661901,309017.5,0.1521165,0.0716514,0.00592381,> 910 °C
25699,909.115512,910.7671,-1.651577843750033,1.651577843750033,0.18166864627759569,821.2159563,308987.5,0.1521495,0.0716629,0.005927995,880-910 °C
25700,909.515739,910.7671,-1.2513508437499468,1.2513508437499468,0.13758429789525023,821.7291003,308957.0,0.1521835,0.0716744,0.005932185,880-910 °C
25701,910.8669182,910.8115,0.05539476249998643,0.05539476249998643,0.0060815429118288985,822.3291167,308934.0,0.152209,0.0716831,0.00593532,> 910 °C
25702,909.4894356,910.7839,-1.2944389117187711,1.2944389117187711,0.1423258875860186,819.8239822,308911.5,0.1522345,0.0716917,0.005938465,880-910 °C
25703,910.6950054,910.74756,-0.05255319374998635,0.05255319374998635,0.005770668932888643,820.5471119,308881.0,0.1522685,0.0717032,0.00594265,> 910 °C
25704,911.2452097,910.7831,0.46212864531253217,0.46212864531253217,0.050713972528280735,823.9546814,308850.5,0.1523025,0.07171475,0.005946835,> 910 °C
25705,911.1931798,910.4764,0.7168004054688026,0.7168004054688026,0.07866612935208041,822.0942064,308820.5,0.1523365,0.07172625,0.005951025,> 910 °C
25706,910.590549,909.5599,1.03067351171876,1.03067351171876,0.11318737195884954,824.5911138,308790.0,0.1523705,0.0717378,0.00595521,> 910 °C
25707,910.8007134,910.62305,0.17766652499994962,0.17766652499994962,0.019506629978003003,823.9123137,308759.5,0.1524045,0.0717493,0.005959395,> 910 °C
25708,910.3830523,910.62305,-0.2399945749999688,0.2399945749999688,0.026361933517286412,823.2289885,308729.5,0.1524385,0.0717608,0.005963585,> 910 °C
25709,910.3857361,910.6915,-0.305792220312469,0.305792220312469,0.03358930266443451,821.3551631,308706.0,0.152464,0.0717694,0.00596673,> 910 °C
25710,909.3733163,910.8001,-1.426793563281194,1.426793563281194,0.15689855175061002,824.2789544,308683.5,0.15249,0.07177805,0.005969865,880-910 °C
25711,906.3646275,910.66296,-4.298336367187517,4.298336367187517,0.4742392009542006,823.8901377,308653.5,0.1525245,0.07178955,0.005974055,880-910 °C
25712,909.1884168,910.8001,-1.6116930632812227,1.6116930632812227,0.17726722354798294,824.2242916,308622.5,0.1525585,0.07180105,0.00597824,880-910 °C
25713,905.9566096,910.388,-4.431390888281271,4.431390888281271,0.4891394180829288,823.2460119,308592.5,0.1525925,0.07181255,0.005982425,880-910 °C
25714,910.4929739,909.9238,0.5691457750000382,0.5691457750000382,0.06250962844470535,822.8595606,308562.5,0.1526275,0.07182405,0.005986615,> 910 °C
25715,909.3983605,910.5328,-1.134415378906283,1.134415378906283,0.12474350385705177,824.1400193,308531.5,0.1526615,0.07183555,0.0059908,880-910 °C
25716,909.1228332,910.4865,-1.3636780304688045,1.3636780304688045,0.1499993158975918,820.5193911,308501.5,0.1526965,0.07184705,0.005994985,880-910 °C
25717,909.9456851,910.62787,-0.6821835523437585,0.6821835523437585,0.07496970022653482,823.2897061,308479.0,0.152722,0.0718557,0.00599813,880-910 °C
25718,909.2748113,910.62787,-1.3530573523437397,1.3530573523437397,0.1488062063887219,823.4293601,308455.5,0.1527475,0.0718643,0.006001265,880-910 °C
25719,909.2976915,910.7074,-1.4097059609374583,1.4097059609374583,0.15503239193447993,823.514736,308425.5,0.1527825,0.07187575,0.006005455,880-910 °C
25720,910.6892544,910.8933,-0.20405614687501838,0.20405614687501838,0.022406781005608667,824.2511122,308395.5,0.152817,0.07188725,0.00600964,> 910 °C
25721,911.7739398,911.0107,0.7632586476562437,0.7632586476562437,0.08371139098619845,821.7297354,308364.5,0.1528515,0.07189875,0.006013825,> 910 °C
25722,914.5553293,910.8857,3.6696481476562894,3.6696481476562894,0.4012494411316848,824.8530345,308334.5,0.1528865,0.0719102,0.006018015,> 910 °C
25723,910.240757,910.8857,-0.6449241523437195,0.6449241523437195,0.07085204077976916,824.9594266,308304.0,0.152921,0.07192165,0.006022195,> 910 °C
25724,905.9603838,911.1861,-5.225712391406205,5.225712391406205,0.576814669255983,824.6032833,308273.5,0.152956,0.07193315,0.006026385,880-910 °C
25725,908.1941753,911.2433,-3.0491108328125165,3.0491108328125165,0.33573336140427423,821.8396045,308251.0,0.152982,0.0719418,0.00602952,880-910 °C
25726,907.9067097,911.1227,-3.215970964062535,3.215970964062535,0.35421821754409,823.256866,308227.5,0.153008,0.07195035,0.006032655,880-910 °C
25727,908.3407336,911.66693,-3.3261975523437286,3.3261975523437286,0.3661839031660628,823.8581637,308197.5,0.153043,0.0719618,0.006036845,880-910 °C
25728,910.3599092,911.6616,-1.3017118937500527,1.3017118937500527,0.14298871035456323,823.555408,308167.5,0.1530775,0.07197325,0.006041025,> 910 °C
25729,911.0199822,911.61096,-0.5909797140625415,0.5909797140625415,0.06487011543208952,821.729519,308136.5,0.1531125,0.07198475,0.00604521,> 910 °C
25730,909.8879655,911.4121,-1.5241438750000498,1.5241438750000498,0.1675089607501848,823.5119657,308106.5,0.1531475,0.07199615,0.006049395,880-910 °C
25731,914.4191499,911.4822,2.9369721656249794,2.9369721656249794,0.321184455284665,825.1662357,308076.0,0.1531825,0.07200765,0.006053575,> 910 °C
25732,912.8834235,911.61755,1.265869789062549,1.265869789062549,0.13866718975016518,823.9435935,308045.5,0.153218,0.07201905,0.006057755,> 910 °C
25733,908.9704049,911.0979,-2.1274954906250514,2.1274954906250514,0.23405552910813493,822.4806836,308015.5,0.153253,0.0720305,0.006061935,880-910 °C
25734,909.1974445,910.91486,-1.7174114570312895,1.7174114570312895,0.18889312408656794,825.4349533,307992.0,0.153279,0.0720391,0.00606507,880-910 °C
25735,910.8283689,911.0837,-0.25531029921876325,0.25531029921876325,0.028030560744072938,821.6463881,307969.5,0.1533055,0.07204765,0.006068205,> 910 °C
25736,910.2753452,911.62494,-1.349593764843803,1.349593764843803,0.1482621463890444,824.6643353,307939.5,0.153341,0.07205905,0.006072385,> 910 °C
25737,908.9458491,911.62494,-2.679089864843718,2.679089864843718,0.2947469167163742,824.2817376,307908.5,0.153376,0.0720705,0.006076565,880-910 °C
25738,912.2535123,911.4467,0.8067959914062612,0.8067959914062612,0.08843988875111522,825.252043,307878.5,0.153411,0.07208195,0.006080745,> 910 °C
25739,909.0588634,911.554,-2.4951527132813,2.4951527132813,0.2744764738280093,823.3533456,307848.0,0.1534465,0.07209335,0.006084925,880-910 °C
25740,909.0386492,911.6334,-2.594773651562491,2.594773651562491,0.2854415105282953,824.8445065,307817.5,0.153482,0.07210475,0.006089105,880-910 °C
25741,912.4617825,911.6845,0.7772732226562766,0.7772732226562766,0.08518419484119891,826.2694507,307787.0,0.153517,0.07211615,0.006093275,> 910 °C
25742,908.6531893,911.69037,-3.037179352343742,3.037179352343742,0.3342506677034278,822.9611346,307764.0,0.153544,0.0721247,0.00609641,880-910 °C
25743,908.2339591,911.37885,-3.1448861148437572,3.1448861148437572,0.3462638765412529,824.4055386,307741.5,0.1535705,0.07213325,0.00609954,880-910 °C
25744,910.0732725,911.37885,-1.30557271484372,1.30557271484372,0.14345797797767101,824.0313545,307711.0,0.153606,0.07214465,0.006103715,> 910 °C
25745,911.3529161,911.4084,-0.05547013046873417,0.05547013046873417,0.006086569701901036,827.1071455,307680.5,0.153641,0.07215605,0.00610789,> 910 °C
25746,909.8561025,911.42773,-1.57163187499998,1.57163187499998,0.17273411374409944,824.9139897,307650.5,0.153677,0.07216745,0.006112065,880-910 °C
25747,909.074017,911.2129,-2.138873624999974,2.138873624999974,0.23528047056700485,820.8970248,307619.5,0.1537125,0.0721788,0.006116235,880-910 °C
25748,910.8184151,911.20337,-0.38495404062496164,0.38495404062496164,0.042264630824652025,823.4421096,307589.5,0.153748,0.07219015,0.006120405,> 910 °C
25749,912.2545229,911.4079,0.8466249507812336,0.8466249507812336,0.09280578276442696,826.4120151,307559.0,0.153784,0.07220155,0.006124575,> 910 °C
25750,909.9805645,911.3651,-1.384547804687486,1.384547804687486,0.15215136000714946,827.5033417,307536.0,0.153811,0.0722101,0.0061277,880-910 °C
25751,911.7452409,911.5491,0.19616863437499887,0.19616863437499887,0.021515728909246325,823.5747629,307513.5,0.153837,0.0722186,0.00613083,> 910 °C
25752,907.4043258,911.41724,-4.012910528124962,4.012910528124962,0.44224062130043706,827.2958104,307482.5,0.153873,0.07222995,0.006135,880-910 °C
25753,908.4393647,911.8504,-3.4110381320311944,3.4110381320311944,0.3754833029673526,825.5951289,307452.5,0.153909,0.07224135,0.00613917,880-910 °C
25754,907.6099444,911.6447,-4.034769955468732,4.034769955468732,0.44454889243594903,828.4042842,307422.0,0.153945,0.07225265,0.006143335,880-910 °C
25755,912.14855,911.80225,0.3463039062500002,0.3463039062500002,0.03796573554274687,825.2790977,307391.5,0.153981,0.072264,0.0061475,> 910 °C
25756,910.1631315,911.85736,-1.6942293398437869,1.6942293398437869,0.18614567885776714,823.9135156,307361.5,0.154016,0.07227535,0.006151665,> 910 °C
25757,910.2335081,912.67523,-2.4417238335937554,2.4417238335937554,0.26825246619304893,827.1363913,307330.5,0.154052,0.07228665,0.00615583,> 910 °C
25758,914.8117311,912.9015,1.9102418421874745,1.9102418421874745,0.208812565170162,827.0765156,307308.0,0.154079,0.0722952,0.00615895,> 910 °C
25759,913.6385954,912.7732,0.8654020406249856,0.8654020406249856,0.09472038998594451,825.648242,307285.0,0.154106,0.07230365,0.00616207,> 910 °C
25760,911.7653422,912.71356,-0.9482198117187863,0.9482198117187863,0.10399822935041876,824.4180619,307254.5,0.154142,0.07231495,0.00616623,> 910 °C
25761,912.3570889,911.69727,0.6598232750000079,0.6598232750000079,0.07232072650364738,827.5392667,307224.0,0.154178,0.0723263,0.00617039,> 910 °C
25762,910.1607302,911.2735,-1.112768335156261,1.112768335156261,0.12226064015217837,824.6432534,307193.5,0.154215,0.0723376,0.00617455,> 910 °C
25763,910.4351304,911.40375,-0.9686171585937018,0.9686171585937018,0.10639057372139621,826.0811121,307163.5,0.154251,0.0723489,0.00617871,> 910 °C
25764,912.3222289,912.09314,0.22908925156252735,0.22908925156252735,0.025110563384906616,824.7790101,307132.5,0.154287,0.0723602,0.006182865,> 910 °C
25765,911.9599235,911.9338,0.026146644531195307,0.026146644531195307,0.0028670826269259087,826.1439213,307102.5,0.154323,0.07237145,0.00618702,> 910 °C
25766,910.8643013,911.9355,-1.0711845398437845,1.0711845398437845,0.11760089162732286,826.4181512,307080.0,0.15435,0.0723799,0.00619014,> 910 °C
25767,914.1512294,912.18866,1.9625697320312838,1.9625697320312838,0.21468764345691574,826.8738146,307056.5,0.154377,0.0723884,0.00619325,> 910 °C
25768,910.6311647,912.5135,-1.8823240695312506,1.8823240695312506,0.20670543052975424,824.4590263,307026.5,0.154414,0.07239965,0.0061974,> 910 °C
25769,910.4728676,912.44806,-1.9751914820312777,1.9751914820312777,0.21694127879261998,827.1614119,306995.5,0.15445,0.0724109,0.006201555,> 910 °C
25770,909.2140871,912.322,-3.107934384374971,3.107934384374971,0.34182646622732593,827.710961,306965.5,0.154486,0.0724222,0.006205705,880-910 °C
25771,908.0699763,912.4863,-4.4163518249999925,4.4163518249999925,0.4863448787278215,826.0228147,306934.5,0.154523,0.0724334,0.006209855,880-910 °C
25772,908.5968493,912.4863,-3.889478824999969,3.889478824999969,0.4280753150306978,825.9326427,306904.5,0.154559,0.0724447,0.006214,880-910 °C
25773,910.1467168,912.9909,-2.8441889617187144,2.8441889617187144,0.31249785438095584,824.3507107,306874.0,0.154596,0.0724559,0.006218145,> 910 °C
25774,911.9973429,913.14124,-1.1438924515624649,1.1438924515624649,0.12542716932980055,827.509307,306843.5,0.154632,0.07246715,0.00622229,> 910 °C
25775,910.501774,913.2456,-2.743831468750045,2.743831468750045,0.30135377514926676,825.0571677,306821.0,0.154659,0.0724756,0.0062254,> 910 °C
25776,911.0451954,912.90784,-1.8626415140624886,1.8626415140624886,0.204451055059314,827.4466347,306797.5,0.154687,0.072484,0.006228505,> 910 °C
25777,913.3056235,913.61816,-0.31254056249997575,0.31254056249997575,0.0342208078498682,826.9842684,306767.5,0.1547235,0.0724952,0.006232645,> 910 °C
25778,913.2510571,912.90607,0.34499020546877546,0.34499020546877546,0.03777605323165801,827.6274147,306736.5,0.15476,0.0725064,0.006236785,> 910 °C
25779,911.2506876,912.91034,-1.659651755468758,1.659651755468758,0.1821289989739107,826.8549572,306706.5,0.154797,0.0725176,0.006240925,> 910 °C
25780,910.3759289,912.27814,-1.9022083070312874,1.9022083070312874,0.20894756184181082,829.9199492,306675.5,0.1548335,0.0725288,0.006245065,> 910 °C
25781,912.5859254,912.2039,0.38200694296870097,0.38200694296870097,0.041859832848206775,828.0168935,306645.5,0.15487,0.07254,0.006249195,> 910 °C
25782,907.35037,912.22864,-4.878267695312502,4.878267695312502,0.5376388059788306,826.3452434,306615.0,0.154907,0.0725512,0.006253335,880-910 °C
25783,908.6416543,912.1318,-3.4901206023437226,3.4901206023437226,0.384103082422789,828.4907732,306592.0,0.154934,0.0725596,0.00625643,880-910 °C
25784,910.4693743,912.25586,-1.7864850749999732,1.7864850749999732,0.19621583387947386,826.9739956,306569.5,0.154962,0.0725679,0.00625953,> 910 °C
25785,915.3870553,912.19684,3.1902169210937927,3.1902169210937927,0.34851016328259765,829.8835156,306538.5,0.154999,0.0725791,0.00626366,> 910 °C
25786,915.2435345,912.5425,2.7010540312500098,2.7010540312500098,0.29511861372783177,828.0148189,306508.5,0.1550355,0.07259025,0.00626779,> 910 °C
25787,911.525431,912.5425,-1.017049468749974,1.017049468749974,0.11157664220450851,827.752491,306477.5,0.1550725,0.0726014,0.00627192,> 910 °C
25788,909.0798741,912.3991,-3.3192347867187664,3.3192347867187664,0.3651202585476715,825.856808,306447.5,0.1551095,0.07261255,0.006276045,880-910 °C
25789,906.3810768,911.8144,-5.43331528984379,5.43331528984379,0.5994515363257847,826.9693386,306416.5,0.1551465,0.0726237,0.00628017,880-910 °C
25790,908.1776246,911.7075,-3.5298949312500554,3.5298949312500554,0.3886789143043214,828.5795701,306386.5,0.1551835,0.0726348,0.00628429,880-910 °C
25791,909.9834935,912.60596,-2.6224635312499913,2.6224635312499913,0.2881880330777661,827.1547282,306364.0,0.155211,0.0726431,0.00628738,880-910 °C
25792,913.2019951,912.54083,0.6611625804687264,0.6611625804687264,0.07240047481459193,829.2996156,306340.5,0.155239,0.07265145,0.00629047,> 910 °C
25793,910.5611044,912.60596,-2.0448526312500235,2.0448526312500235,0.2245706105135522,825.6459831,306310.5,0.155276,0.0726626,0.00629459,> 910 °C
25794,912.0318707,912.4954,-0.46355166328123687,0.46355166328123687,0.050826257083039554,824.9933833,306279.5,0.155313,0.0726737,0.00629871,> 910 °C
25795,913.376078,912.66266,0.7134193085937568,0.7134193085937568,0.0781079476217415,827.2286729,306249.5,0.1553505,0.07268475,0.006302825,> 910 °C
25796,912.6753426,912.4431,0.23222736562502178,0.23222736562502178,0.025444684959216708,826.7187042,306218.5,0.1553875,0.07269585,0.00630694,> 910 °C
25797,910.8122342,912.6254,-1.8131930460937156,1.8131930460937156,0.19907429632698226,829.2862085,306188.5,0.1554245,0.07270695,0.00631105,> 910 °C
25798,911.7479976,912.34717,-0.5991703687500376,0.5991703687500376,0.0657166640702516,827.6411053,306157.5,0.1554615,0.072718,0.006315165,> 910 °C
25799,911.1006305,912.06775,-0.9671185234375343,0.9671185234375343,0.10614837604785682,828.1214987,306135.0,0.15549,0.0727263,0.00631824,> 910 °C
25800,911.2177686,912.0746,-0.8568163609375006,0.8568163609375006,0.09402981268176079,829.1530252,306112.0,0.1555175,0.0727346,0.006321325,> 910 °C
25801,912.6785308,912.1267,0.5518218156249759,0.5518218156249759,0.0604617942684903,829.7826457,306081.5,0.155555,0.07274565,0.006325435,> 910 °C
25802,910.7854958,912.09247,-1.3069724617187148,1.3069724617187148,0.14349948124401332,825.8912804,306051.0,0.1555925,0.07275665,0.006329535,> 910 °C
25803,913.3746494,912.06775,1.306900376562453,1.306900376562453,0.1430848094394739,827.6085344,306020.5,0.1556295,0.0727677,0.006333635,> 910 °C
25804,913.3478861,912.0698,1.2780618812499824,1.2780618812499824,0.13993155299316595,829.5620001,305990.0,0.155667,0.07277875,0.00633774,> 910 °C
25805,912.4001568,912.06573,0.33442193671874065,0.33442193671874065,0.03665298983415745,828.5460141,305959.5,0.1557045,0.07278975,0.006341835,> 910 °C
25806,908.8673227,912.36584,-3.498522026562455,3.498522026562455,0.3849320950575369,827.7713239,305929.0,0.1557415,0.07280075,0.006345935,880-910 °C
25807,910.4388166,912.28876,-1.8499407242187544,1.8499407242187544,0.20319220693239878,829.259746,305906.0,0.15577,0.072809,0.00634901,> 910 °C
25808,910.9040058,912.42224,-1.51823541093745,1.51823541093745,0.1666734805501335,828.1259089,305883.5,0.155798,0.07281725,0.00635208,> 910 °C
25809,912.10145,912.4085,-0.3070583007812502,0.3070583007812502,0.03366492847711734,828.0009222,305852.5,0.1558355,0.07282825,0.00635617,> 910 °C
25810,912.4821512,912.3474,0.1347390906249757,0.1347390906249757,0.014766216571774154,829.5618694,305822.5,0.155873,0.0728392,0.00636026,> 910 °C
25811,911.8201318,912.3474,-0.5272803093749872,0.5272803093749872,0.057827228308076184,828.9323584,305791.5,0.1559105,0.07285015,0.00636435,> 910 °C
25812,910.4941905,912.4562,-1.9619862578125549,1.9619862578125549,0.21548586232440708,829.9286487,305761.5,0.1559485,0.07286115,0.00636844,> 910 °C
25813,913.9825567,912.5173,1.465283750781282,1.465283750781282,0.16031856844968626,828.5999445,305730.5,0.1559855,0.07287205,0.00637252,> 910 °C
