actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
0,NORMAL,19,IDV(19),0.2759,0.1181,IDV(19),IDV(15),IDV(9),0
0,NORMAL,0,NORMAL,0.2451,0.0291,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2293,0.0005,NORMAL,IDV(15),IDV(9),1
0,NORMAL,9,IDV(9),0.2534,0.0497,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2762,0.0551,IDV(9),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2073,1e-04,IDV(15),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.238,0.0154,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2878,0.1028,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.3063,0.1267,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2218,0.0076,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2416,0.0281,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2218,0.0525,NORMAL,IDV(9),IDV(15),1
0,NORMAL,15,IDV(15),0.1934,0.0283,IDV(15),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.2139,0.014,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.2305,0.0053,IDV(15),NORMAL,IDV(9),0
0,NORMAL,9,IDV(9),0.2408,0.016,IDV(9),IDV(15),NORMAL,0
0,NORMAL,9,IDV(9),0.2108,0.0234,IDV(9),IDV(15),NORMAL,0
0,NORMAL,15,IDV(15),0.2158,0.008,IDV(15),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.223,0.0096,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.238,0.0101,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.238,0.0136,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.192,0.0007,NORMAL,IDV(9),IDV(19),1
0,NORMAL,0,NORMAL,0.2472,0.038,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2338,0.0348,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2256,0.0137,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2337,0.0309,NORMAL,IDV(15),IDV(9),1
0,NORMAL,11,IDV(11),0.4812,0.359,IDV(11),IDV(3),NORMAL,0
0,NORMAL,3,IDV(3),0.2893,0.0826,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.2194,0.0011,IDV(15),IDV(20),NORMAL,0
0,NORMAL,20,IDV(20),0.7048,0.6314,IDV(20),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2257,0.0396,IDV(15),NORMAL,IDV(20),0
0,NORMAL,15,IDV(15),0.2267,0.0436,IDV(15),IDV(3),IDV(9),0
0,NORMAL,15,IDV(15),0.2294,0.0428,IDV(15),IDV(9),IDV(3),0
0,NORMAL,3,IDV(3),0.2797,0.0627,IDV(3),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.2217,0.0149,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2612,0.0337,NORMAL,IDV(3),IDV(9),1
0,NORMAL,15,IDV(15),0.2439,0.034,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2874,0.0478,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2651,0.0512,NORMAL,IDV(9),IDV(15),1
0,NORMAL,3,IDV(3),0.2181,0.0341,IDV(3),IDV(9),NORMAL,0
0,NORMAL,9,IDV(9),0.2413,0.046,IDV(9),IDV(3),NORMAL,0
0,NORMAL,0,NORMAL,0.2247,0.0008,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2205,0.0008,NORMAL,IDV(9),IDV(3),1
0,NORMAL,3,IDV(3),0.2473,0.035,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.259,0.0448,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2811,0.0729,IDV(3),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.236,0.0088,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.2558,0.0386,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2614,0.0595,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2271,0.0237,IDV(3),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.241,0.032,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2329,0.0027,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.322,0.1039,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2925,0.0379,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2993,0.0906,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2737,0.0619,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2594,0.023,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2519,0.0472,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2821,0.0809,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2891,0.0832,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2503,0.0271,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2372,0.0379,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2077,0.0142,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2106,0.0133,IDV(9),IDV(3),IDV(15),0
0,NORMAL,9,IDV(9),0.2217,0.022,IDV(9),IDV(15),IDV(3),0
0,NORMAL,15,IDV(15),0.2449,0.0436,IDV(15),IDV(9),IDV(3),0
0,NORMAL,3,IDV(3),0.2302,0.0223,IDV(3),IDV(9),IDV(15),0
0,NORMAL,0,NORMAL,0.2103,0.0045,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2101,0.0152,NORMAL,IDV(9),IDV(3),1
0,NORMAL,15,IDV(15),0.2346,0.0294,IDV(15),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2683,0.0633,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2609,0.0548,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2956,0.1129,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2633,0.063,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2532,0.0457,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2815,0.0779,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.3126,0.1051,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2797,0.0839,IDV(3),IDV(15),IDV(9),0
0,NORMAL,0,NORMAL,0.2286,0.0093,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2094,0.0055,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2631,0.0242,IDV(9),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.2153,0.0012,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.237,0.0135,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2412,0.0139,NORMAL,IDV(9),IDV(15),1
0,NORMAL,15,IDV(15),0.2689,0.0701,IDV(15),IDV(9),NORMAL,0
0,NORMAL,16,IDV(16),0.4249,0.2721,IDV(16),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.2246,0.0432,IDV(15),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.2956,0.0741,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2478,0.0327,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.2572,0.0287,IDV(15),NORMAL,IDV(3),0
0,NORMAL,0,NORMAL,0.2514,0.0493,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2095,0.0018,NORMAL,IDV(15),IDV(3),1
0,NORMAL,15,IDV(15),0.2295,0.0245,IDV(15),NORMAL,IDV(9),0
0,NORMAL,15,IDV(15),0.2405,0.0126,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.222,0.0074,NORMAL,IDV(15),IDV(9),1
0,NORMAL,9,IDV(9),0.2166,0.0128,IDV(9),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2426,0.0381,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2348,0.0195,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2607,0.0385,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2549,0.0479,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2163,0.0077,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2412,0.0433,IDV(3),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2351,0.005,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2512,0.0449,IDV(3),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2388,0.0102,IDV(15),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.2447,0.022,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2424,0.0149,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2507,0.0167,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2297,0.0168,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2402,0.0297,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2062,0.0191,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2219,0.0024,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2162,0.018,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2247,0.0081,IDV(9),IDV(15),NORMAL,0
0,NORMAL,3,IDV(3),0.2387,0.0272,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2322,0.017,IDV(3),IDV(9),NORMAL,0
0,NORMAL,19,IDV(19),0.3203,0.1543,IDV(19),NORMAL,IDV(9),0
0,NORMAL,9,IDV(9),0.248,0.0813,IDV(9),IDV(15),IDV(3),0
0,NORMAL,15,IDV(15),0.2105,0.0123,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2397,0.0566,NORMAL,IDV(15),IDV(10),1
0,NORMAL,0,NORMAL,0.2154,0.0294,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.4251,0.2716,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.5104,0.389,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.4758,0.3105,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.3911,0.2401,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.3507,0.1964,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.3374,0.1963,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4353,0.3089,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2704,0.0378,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2619,0.036,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.288,0.0948,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3081,0.1041,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3674,0.2192,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3753,0.2067,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4529,0.2962,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3815,0.2403,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3444,0.1807,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2675,0.0739,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2809,0.0356,NORMAL,IDV(3),IDV(15),1
0,NORMAL,15,IDV(15),0.2207,0.0133,IDV(15),IDV(3),NORMAL,0
0,NORMAL,0,NORMAL,0.3041,0.1228,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2344,0.0619,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.229,0.0475,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2402,0.0516,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2965,0.1032,NORMAL,IDV(9),IDV(3),1
0,NORMAL,3,IDV(3),0.2694,0.007,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.311,0.1272,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2417,0.0222,IDV(3),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.1944,0.01,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2507,0.0598,IDV(3),IDV(9),IDV(15),0
0,NORMAL,0,NORMAL,0.2048,0.003,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2205,0.0155,NORMAL,IDV(9),IDV(3),1
0,NORMAL,3,IDV(3),0.213,0.0111,IDV(3),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.2538,0.0482,IDV(15),IDV(9),NORMAL,0
0,NORMAL,10,IDV(10),0.3359,0.1861,IDV(10),IDV(15),IDV(3),0
0,NORMAL,15,IDV(15),0.2137,0.0211,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.22,0.0174,IDV(15),IDV(9),IDV(3),0
0,NORMAL,15,IDV(15),0.2246,0.0204,IDV(15),IDV(3),NORMAL,0
0,NORMAL,3,IDV(3),0.2116,0.0113,IDV(3),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.1961,0.0031,IDV(15),IDV(9),NORMAL,0
0,NORMAL,15,IDV(15),0.203,0.0243,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2201,0.0079,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.2969,0.1205,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2791,0.0868,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2674,0.0881,IDV(3),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.222,0.0189,IDV(3),IDV(9),NORMAL,0
0,NORMAL,10,IDV(10),0.3135,0.152,IDV(10),IDV(9),IDV(15),0
0,NORMAL,9,IDV(9),0.2297,0.0226,IDV(9),NORMAL,IDV(3),0
0,NORMAL,0,NORMAL,0.2258,0.007,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2329,0.0028,NORMAL,IDV(9),IDV(15),1
0,NORMAL,9,IDV(9),0.2266,0.0073,IDV(9),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2196,0.0037,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2402,0.0348,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3344,0.1459,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.311,0.1085,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.3036,0.0978,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2857,0.094,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.275,0.0765,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2628,0.0618,NORMAL,IDV(15),IDV(9),1
0,NORMAL,15,IDV(15),0.2383,0.0194,IDV(15),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2278,0.0255,NORMAL,IDV(15),IDV(9),1
0,NORMAL,3,IDV(3),0.2452,0.028,IDV(3),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2426,0.0026,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.2577,0.0502,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.287,0.0891,IDV(3),IDV(9),NORMAL,0
0,NORMAL,0,NORMAL,0.2111,0.0257,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.2353,0.07,IDV(3),NORMAL,IDV(15),0
0,NORMAL,15,IDV(15),0.241,0.018,IDV(15),NORMAL,IDV(9),0
0,NORMAL,3,IDV(3),0.2352,0.0361,IDV(3),IDV(15),NORMAL,0
0,NORMAL,19,IDV(19),0.2001,0.0262,IDV(19),IDV(3),NORMAL,0
0,NORMAL,3,IDV(3),0.1937,0.0023,IDV(3),IDV(15),NORMAL,0
0,NORMAL,19,IDV(19),0.2287,0.0607,IDV(19),NORMAL,IDV(9),0
0,NORMAL,9,IDV(9),0.2322,0.0196,IDV(9),IDV(15),NORMAL,0
0,NORMAL,16,IDV(16),0.2795,0.0656,IDV(16),IDV(15),IDV(9),0
0,NORMAL,15,IDV(15),0.2602,0.0325,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2459,0.0692,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2439,0.0022,IDV(3),IDV(9),IDV(15),0
0,NORMAL,0,NORMAL,0.9554,0.9447,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.9453,0.9328,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.9381,0.9228,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.9272,0.91,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.9387,0.9245,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.8846,0.8564,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.8421,0.8062,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.8444,0.8051,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.8274,0.7872,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.7634,0.706,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.6588,0.5695,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.7316,0.6593,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.6963,0.6224,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.7075,0.6384,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.5514,0.4592,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4876,0.3648,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.5706,0.4726,NORMAL,IDV(16),IDV(9),1
0,NORMAL,0,NORMAL,0.5398,0.4322,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.5968,0.5081,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.6579,0.5663,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.7534,0.691,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.7634,0.7078,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.4516,0.3201,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.5258,0.4098,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.5148,0.4044,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4904,0.3846,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.3514,0.1672,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3021,0.0639,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.2914,0.0614,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.4754,0.3383,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.5991,0.5162,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.8226,0.7695,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.8358,0.7931,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.7653,0.7095,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.7916,0.734,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5765,0.4511,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.4815,0.2937,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6596,0.5672,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.7036,0.6215,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.7513,0.6943,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.6845,0.6021,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.6516,0.5747,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.7344,0.6723,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.7409,0.6796,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.7149,0.6462,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.4888,0.3602,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.3404,0.1776,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2648,0.0978,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2126,0.0434,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2934,0.1192,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2298,0.0431,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2548,0.0601,IDV(3),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2568,0.0216,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2712,0.0243,IDV(3),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.3669,0.1738,IDV(3),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2481,0.0464,NORMAL,IDV(3),IDV(9),1
0,NORMAL,3,IDV(3),0.3228,0.136,IDV(3),NORMAL,IDV(15),0
0,NORMAL,19,IDV(19),0.8772,0.8492,IDV(19),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.2415,0.0329,IDV(3),NORMAL,IDV(9),0
0,NORMAL,0,NORMAL,0.2179,0.037,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2167,0.0063,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2546,0.0332,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2791,0.0767,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2818,0.0734,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.3031,0.1071,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2456,0.0608,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2844,0.1247,NORMAL,IDV(15),IDV(16),1
0,NORMAL,0,NORMAL,0.2585,0.0281,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2385,0.0463,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2001,0.0127,IDV(3),IDV(15),IDV(9),0
0,NORMAL,0,NORMAL,0.2989,0.1385,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3982,0.2221,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3416,0.2007,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.3282,0.1717,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.1941,0.0011,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2147,0.0054,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.208,0.0162,NORMAL,IDV(3),IDV(15),1
0,NORMAL,9,IDV(9),0.2175,0.0189,IDV(9),IDV(15),NORMAL,0
0,NORMAL,0,NORMAL,0.2086,0.0056,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.2139,0.0031,NORMAL,IDV(9),IDV(15),1
0,NORMAL,3,IDV(3),0.2075,0.0112,IDV(3),IDV(9),IDV(15),0
0,NORMAL,3,IDV(3),0.1881,0.006,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.189,0.002,IDV(3),IDV(9),IDV(15),0
0,NORMAL,15,IDV(15),0.2279,0.0235,IDV(15),IDV(9),IDV(3),0
0,NORMAL,9,IDV(9),0.2283,0.0293,IDV(9),IDV(3),IDV(15),0
0,NORMAL,15,IDV(15),0.1798,0.0008,IDV(15),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.1613,0.0014,IDV(3),IDV(9),IDV(15),0
0,NORMAL,15,IDV(15),0.2189,0.0408,IDV(15),IDV(3),NORMAL,0
0,NORMAL,15,IDV(15),0.2311,0.0093,IDV(15),IDV(3),IDV(9),0
0,NORMAL,3,IDV(3),0.2755,0.06,IDV(3),IDV(15),IDV(9),0
0,NORMAL,3,IDV(3),0.2819,0.0582,IDV(3),IDV(15),IDV(9),0
0,NORMAL,10,IDV(10),0.251,0.032,IDV(10),IDV(3),IDV(15),0
0,NORMAL,10,IDV(10),0.22,0.0289,IDV(10),IDV(9),IDV(15),0
0,NORMAL,9,IDV(9),0.2312,0.0144,IDV(9),IDV(15),NORMAL,0
0,NORMAL,9,IDV(9),0.1842,0.013,IDV(9),NORMAL,IDV(10),0
0,NORMAL,9,IDV(9),0.2267,0.0125,IDV(9),IDV(19),IDV(15),0
0,NORMAL,9,IDV(9),0.2199,0.0134,IDV(9),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2156,0.0008,IDV(9),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2586,0.0752,IDV(3),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.2143,0.0006,IDV(9),IDV(3),IDV(15),0
0,NORMAL,3,IDV(3),0.2781,0.0869,IDV(3),IDV(9),NORMAL,0
0,NORMAL,3,IDV(3),0.2054,0.003,IDV(3),NORMAL,IDV(15),0
0,NORMAL,9,IDV(9),0.1957,0.0013,IDV(9),NORMAL,IDV(15),0
0,NORMAL,3,IDV(3),0.2103,0.0112,IDV(3),NORMAL,IDV(15),0
0,NORMAL,0,NORMAL,0.2664,0.0701,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.2358,0.0246,NORMAL,IDV(9),IDV(15),1
0,NORMAL,3,IDV(3),0.2741,0.0771,IDV(3),NORMAL,IDV(9),0
